AOP_ID	AOP_TITLE	KE_ID	KE_TITLE	MESH_ID	MESH_TITLE
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1672	Inhibition of lung surfactant function	http://id.nlm.nih.gov/mesh/D010743	Phospholipids
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1672	Inhibition of lung surfactant function	http://id.nlm.nih.gov/mesh/D013501	Surface-Active Agents
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1672	Inhibition of lung surfactant function	http://id.nlm.nih.gov/mesh/D008168	Lung
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1672	Inhibition of lung surfactant function	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1672	Inhibition of lung surfactant function	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1672	Inhibition of lung surfactant function	http://id.nlm.nih.gov/mesh/D000327	Adsorption
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1672	Inhibition of lung surfactant function	http://id.nlm.nih.gov/mesh/D011663	Pulmonary Surfactants
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1672	Inhibition of lung surfactant function	http://id.nlm.nih.gov/mesh/D057927	Hydrophobic and Hydrophilic Interactions
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1672	Inhibition of lung surfactant function	http://id.nlm.nih.gov/mesh/D011650	Pulmonary Alveoli
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D000975	Antioxidants
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D005978	Glutathione
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D011839	Radiation, Ionizing
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D018384	Oxidative Stress
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D010126	Ozone
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D017382	Reactive Oxygen Species
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1497	Increased, recruitment of inflammatory cells	http://id.nlm.nih.gov/mesh/D016207	Cytokines
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1497	Increased, recruitment of inflammatory cells	http://id.nlm.nih.gov/mesh/D009000	Monocytes
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1497	Increased, recruitment of inflammatory cells	http://id.nlm.nih.gov/mesh/D003713	Dendritic Cells
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1497	Increased, recruitment of inflammatory cells	http://id.nlm.nih.gov/mesh/D001992	Bronchoalveolar Lavage Fluid
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1497	Increased, recruitment of inflammatory cells	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1497	Increased, recruitment of inflammatory cells	http://id.nlm.nih.gov/mesh/D007249	Inflammation
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1497	Increased, recruitment of inflammatory cells	http://id.nlm.nih.gov/mesh/D009504	Neutrophils
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1497	Increased, recruitment of inflammatory cells	http://id.nlm.nih.gov/mesh/D001761	Bleomycin
https://identifiers.org/aop/303	Frustrated phagocytosis-induced lung cancer	https://identifiers.org/aop.events/1497	Increased, recruitment of inflammatory cells	http://id.nlm.nih.gov/mesh/D004804	Eosinophils
https://identifiers.org/aop/304	TBX1 inhibition leading to congenital cardiac conotruncal anomalies	https://identifiers.org/aop.events/1682	Disruption, Progenitor cells of second heart field	http://id.nlm.nih.gov/mesh/D053823	Hedgehog Proteins
https://identifiers.org/aop/304	TBX1 inhibition leading to congenital cardiac conotruncal anomalies	https://identifiers.org/aop.events/1682	Disruption, Progenitor cells of second heart field	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/304	TBX1 inhibition leading to congenital cardiac conotruncal anomalies	https://identifiers.org/aop.events/1682	Disruption, Progenitor cells of second heart field	http://id.nlm.nih.gov/mesh/D006321	Heart
https://identifiers.org/aop/304	TBX1 inhibition leading to congenital cardiac conotruncal anomalies	https://identifiers.org/aop.events/1682	Disruption, Progenitor cells of second heart field	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/304	TBX1 inhibition leading to congenital cardiac conotruncal anomalies	https://identifiers.org/aop.events/1682	Disruption, Progenitor cells of second heart field	http://id.nlm.nih.gov/mesh/D006330	Heart Defects, Congenital
https://identifiers.org/aop/304	TBX1 inhibition leading to congenital cardiac conotruncal anomalies	https://identifiers.org/aop.events/1682	Disruption, Progenitor cells of second heart field	http://id.nlm.nih.gov/mesh/D008648	Mesoderm
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1613	Decrease, dihydrotestosterone (DHT) levels	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1613	Decrease, dihydrotestosterone (DHT) levels	http://id.nlm.nih.gov/mesh/D000728	Androgens
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1613	Decrease, dihydrotestosterone (DHT) levels	http://id.nlm.nih.gov/mesh/D013196	Dihydrotestosterone
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1613	Decrease, dihydrotestosterone (DHT) levels	http://id.nlm.nih.gov/mesh/D013739	Testosterone
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D015398	Signal Transduction
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D011944	Receptors, Androgen
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D000728	Androgens
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D013196	Dihydrotestosterone
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D013739	Testosterone
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/286	Altered, Transcription of genes by the androgen receptor	http://id.nlm.nih.gov/mesh/D014158	Transcription, Genetic
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/286	Altered, Transcription of genes by the androgen receptor	http://id.nlm.nih.gov/mesh/D011944	Receptors, Androgen
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/286	Altered, Transcription of genes by the androgen receptor	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/286	Altered, Transcription of genes by the androgen receptor	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/286	Altered, Transcription of genes by the androgen receptor	http://id.nlm.nih.gov/mesh/D000728	Androgens
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/286	Altered, Transcription of genes by the androgen receptor	http://id.nlm.nih.gov/mesh/D011471	Prostatic Neoplasms
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/286	Altered, Transcription of genes by the androgen receptor	http://id.nlm.nih.gov/mesh/D051379	Mice
https://identifiers.org/aop/305	5α-reductase inhibition leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/286	Altered, Transcription of genes by the androgen receptor	http://id.nlm.nih.gov/mesh/D013739	Testosterone
https://identifiers.org/aop/306	Androgen receptor (AR) antagonism leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D015398	Signal Transduction
https://identifiers.org/aop/306	Androgen receptor (AR) antagonism leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D011944	Receptors, Androgen
https://identifiers.org/aop/306	Androgen receptor (AR) antagonism leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/306	Androgen receptor (AR) antagonism leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/306	Androgen receptor (AR) antagonism leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D000728	Androgens
https://identifiers.org/aop/306	Androgen receptor (AR) antagonism leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D013196	Dihydrotestosterone
https://identifiers.org/aop/306	Androgen receptor (AR) antagonism leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D013739	Testosterone
https://identifiers.org/aop/306	Androgen receptor (AR) antagonism leading to short anogenital distance (AGD) in male (mammalian) offspring	https://identifiers.org/aop.events/26	Antagonism, Androgen receptor	http://id.nlm.nih.gov/mesh/D015398	Signal Transduction
